PID,SalePrice
909279080,191892
907126050,115859
528144030,269856
535452060,123569
911202100,105834
531382090,173438
902477130,73959
527402150,137144
908102320,139582
908276140,106936
916455050,222510
905475160,121218
907250030,270376
909256010,139537
527368020,210106
908103280,146476
533210020,152328
534275100,108613
528250020,198747
906226120,170694
533213020,154205
528365090,303657
527354040,221556
531477040,162520
907410040,213823
535179160,106767
528280230,194750
528110070,270051
533238045,230867
528102080,365252
528174020,156859
528385050,231905
527405180,91359
532353120,110386
528228540,182634
902330040,254553
528290180,168501
533210010,152328
535402010,215568
907135080,121639
528186110,296288
923252075,144237
533244040,294133
903200080,144458
533130160,285907
528106110,388327
534201260,136812
916326010,252112
531452010,151914
905352030,229812
535453040,117893
903451050,116031
905107140,155884
528429060,269466
908102170,126730
535451050,109326
528390020,270959
902301150,117347
923228130,93503
909275310,218760
533206060,209107
534251320,158338
534450110,67922
905101310,128324
535453180,129020
904100160,130441
534476320,119138
527164090,166748
528290010,198810
528228415,193932
528275035,177529
902110080,192297
914476520,203190
534202180,123930
907410050,217297
907250050,271799
533213040,166212
528431030,239645
909451150,170703
906420130,233819
534202160,128526
909100170,108613
535402090,161251
907135230,115859
911175360,112347
905200100,123879
909252020,174724
905103140,132803
528228275,193149
528315060,284316
531376050,204729
903227020,150664
535354070,126931
527453130,165406
911370490,247938
909131170,166801
909275020,190375
528294050,194970
907285050,212592
908154040,298975
533206020,277365
908204180,104719
911175440,136379
907285100,228350
535152010,145671
905225090,164455
909282020,206340
527453060,165406
533352150,123108
535178100,135167
903481010,102139
905426010,199370
527107090,135821
907275080,243903
902402150,117620
528326060,289541
903231070,149464
535350040,112816
916386060,138584
527451330,121376
908102140,121376
535355020,198735
528480170,260982
528188060,207225
527161010,173182
528228455,180816
528292080,245409
528106060,305023
921205030,273599
905452120,154960
527212040,306495
531379030,184698
903236200,119031
906394040,206498
908225290,135074
903225140,127432
528104070,400289
533254130,154554
528344020,306834
534476150,175219
907227290,102711
528280180,222676
528118060,303314
909250040,183241
903234100,215973
527356040,205707
527354050,159746
906225210,138135
923230190,109207
903226060,176629
909455030,198738
905452040,174966
916384050,210998
907410020,197922
535152280,134886
909451180,152623
923228230,102094
527210050,357390
528365070,261108
907420040,162135
908275240,91359
527163010,175774
903225090,176227
908152060,141254
534202020,119192
535403280,132133
911204090,118815
527302060,198112
534275060,92850
535101110,144806
905107320,161583
923228310,102094
528190010,190248
533212100,179403
528429100,249504
909282030,351946
534478230,122478
528477080,225725
528221050,158225
535402180,110034
534479240,150911
527216070,343696
907194160,195874
916455120,232560
903430130,82285
534252060,150911
533251130,138036
902207140,118429
533208140,182564
528480180,243321
916403010,163014
916386140,234543
905106170,108613
923276180,105708
908154205,574930
909428180,170911
909276200,132229
527366030,263532
921205070,301134
535456050,153864
531376030,210820
910200060,155884
535126100,161915
528235170,201013
527146010,253997
527163100,175925
902206220,146915
909475300,177030
528445020,227370
535475010,183212
528327070,312695
528168040,294841
908275040,148823
923202025,190912
534175140,146573
903453080,205239
903455090,134698
909275230,212651
905229040,129011
527404030,119138
914478020,157991
535151020,134123
528110080,252322
535179050,121376
528118090,449924
906385020,180956
528326030,284255
533206070,241931
528292040,176779
528142010,287610
908227010,158903
528222030,186484
527402200,138660
923275140,106747
535454100,117218
534425310,141895
909425060,203437
923228210,102094
923226290,102094
527450030,144299
903484080,118090
905201090,138265
908102290,88915
909427230,246311
535176050,161417
902206090,149825
923228110,78649
528458130,308409
907192120,198112
906402200,286700
905101260,139492
923277080,107473
910203250,51724
903234220,144719
527451020,131941
534403040,156859
534403440,138402
907262080,223623
532351090,150911
535153140,138402
903206120,232279
916382010,211176
528348030,248548
527162130,217699
907410100,206316
535125060,236971
535152200,125720
528112150,246936
528458110,242005
905426150,201246
535453100,126075
535151160,131024
923204040,106767
903231090,162850
909276010,238381
528456180,220429
528235120,172618
902205020,104243
528366050,341147
907200280,117839
534427090,144487
903227150,138993
535455080,126835
902326030,260827
533223030,196388
906201200,265011
909276070,150454
907252050,215278
909251170,173387
923225260,214641
902204120,144023
535180130,112387
534431020,111202
535454030,83911
902102080,128427
905452140,185554
907410130,244629
527427160,158846
528228405,204176
528228430,202446
534250370,314238
909250210,142088
528490040,202756
910200040,141866
532479140,141959
532378180,111435
533125140,378192
902134060,95832
528253010,187298
904301410,118165
533251110,247407
528290190,194970
532376070,117511
535478090,108613
906380120,184570
902109140,160210
528172150,266187
907125040,117620
906201120,195164
527182020,213622
908227030,124862
908225170,87244
535426350,143608
535153150,154496
535451040,115747
907260040,196837
534276040,129126
527450460,140352
528144020,199569
534453150,129512
528228440,219019
535453160,118599
909275250,170390
528186180,223473
527455270,110269
908186070,143039
905225040,145542
902300090,116875
902110130,140482
907202190,120529
528482130,233660
909179020,280717
923228370,102094
903458010,137343
531450040,173131
923275200,105708
534451110,127081
916475110,265791
527107210,196002
527184020,211506
534276230,150246
533212130,179403
534478140,158650
907418010,203437
528221010,158225
533212060,153035
907194110,194970
907131090,209330
902109110,233024
909428280,223234
528102100,251199
527165020,197667
903426180,134825
906223040,226330
534276010,108613
907135020,121745
531478010,100484
906230030,267623
535375050,147893
909254130,208431
534225120,150911
528150090,305743
533125120,320273
903484020,166105
907295100,184745
906340090,320380
909252110,177030
527161040,191836
902408080,256758
531379050,235138
527427110,158846
534477090,133612
902102100,130913
531451280,185079
909251050,152799
534429130,129315
528104050,391734
902205130,96041
909176150,128557
527126030,248224
