PID,SalePrice
909279080,189719
907126050,146352
528144030,291908
535452060,119451
911202100,102191
531382090,177450
902477130,47814
527402150,144306
908102320,149874
908276140,117626
916455050,211219
905475160,161884
907250030,293411
909256010,143847
527368020,216372
908103280,150812
533210020,171185
534275100,114095
528250020,202443
906226120,128632
533213020,207470
528365090,304289
527354040,210830
531477040,121703
907410040,200264
535179160,116485
528280230,223153
528110070,296599
533238045,335876
528102080,397759
528174020,205443
528385050,245607
527405180,112367
532353120,115237
528228540,176252
902330040,198382
528290180,184791
533210010,161554
535402010,164098
907135080,170286
528186110,289016
923252075,132029
533244040,301166
903200080,210045
533130160,287616
528106110,416760
534201260,127921
916326010,204546
531452010,125805
905352030,196522
535453040,132003
903451050,104846
905107140,144352
528429060,262252
908102170,166223
535451050,104039
528390020,300597
902301150,93959
923228130,85628
909275310,206052
533206060,206587
534251320,159132
534450110,71622
905101310,123591
535453180,126334
904100160,127639
534476320,127481
527164090,148799
528290010,214741
528228415,172420
528275035,157887
902110080,136571
914476520,188882
534202180,151537
907410050,203417
907250050,272272
533213040,158210
528431030,224776
909451150,151578
906420130,240728
534202160,154919
909100170,90131
535402090,151350
907135230,157789
911175360,109522
905200100,125426
909252020,151842
905103140,171112
528228275,218949
528315060,277056
531376050,178180
903227020,143940
535354070,129346
527453130,143202
911370490,306751
909131170,122643
909275020,147267
528294050,165576
907285050,192891
908154040,305484
533206020,212840
908204180,80295
911175440,67006
907285100,232802
535152010,117211
905225090,186474
909282020,278773
527453060,144638
533352150,153295
535178100,164857
903481010,75065
905426010,220999
527107090,193478
907275080,239602
902402150,80589
528326060,256257
903231070,138392
535350040,131263
916386060,153384
527451330,98837
908102140,124378
535355020,165455
528480170,257904
528188060,174718
527161010,171975
528228455,173143
528292080,229934
528106060,321427
921205030,313634
905452120,122715
527212040,343887
531379030,174645
903236200,68895
906394040,228519
908225290,136513
903225140,123553
528104070,434816
533254130,189788
528344020,326463
534476150,170887
907227290,118198
528280180,223734
528118060,348430
909250040,167146
903234100,116604
527356040,156791
527354050,194901
906225210,155080
923230190,114149
903226060,165689
909455030,169092
905452040,160838
916384050,209413
907410020,178431
535152280,141135
909451180,130777
923228230,92305
527210050,385159
528365070,316266
907420040,168215
908275240,110238
527163010,156299
903225090,182061
908152060,133751
534202020,136355
535403280,138326
911204090,74323
527302060,177007
534275060,118133
535101110,136570
905107320,144071
923228310,84485
528190010,214666
533212100,149488
528429100,308035
909282030,359336
534478230,153949
528477080,236264
528221050,195233
535402180,106906
534479240,142407
527216070,463700
907194160,207928
916455120,245145
903430130,55089
534252060,144785
533251130,191979
902207140,123147
533208140,174302
528480180,259246
916403010,175773
916386140,224192
905106170,129811
923276180,127103
908154205,668285
909428180,203867
909276200,165500
527366030,200167
921205070,272587
535456050,116627
531376030,186176
910200060,152142
535126100,127110
528235170,220452
527146010,241957
527163100,175865
902206220,148672
909475300,280573
528445020,200320
535475010,139949
528327070,350093
528168040,300159
908275040,119390
923202025,199800
534175140,138395
903453080,190379
903455090,140569
909275230,191724
905229040,128245
527404030,136649
914478020,129401
535151020,139526
528110080,321189
535179050,145431
528118090,490314
906385020,224826
528326030,313663
533206070,232727
528292040,188727
528142010,301465
908227010,104436
528222030,188690
527402200,154195
923275140,110164
535454100,109455
534425310,152145
909425060,170682
923228210,78397
923226290,90316
527450030,108066
903484080,71820
905201090,162115
908102290,114289
909427230,304713
535176050,147050
902206090,153458
923228110,82256
528458130,318064
907192120,216728
906402200,275669
905101260,172757
923277080,131174
910203250,66684
903234220,139428
527451020,108722
534403040,166416
534403440,149323
907262080,202946
532351090,116271
535153140,167464
903206120,146487
916382010,204474
528348030,266144
527162130,188039
907410100,183742
535125060,242963
535152200,139925
528112150,256057
528458110,265465
905426150,286106
535453100,143150
535151160,130167
923204040,145694
903231090,138130
909276010,185986
528456180,238242
528235120,182625
902205020,92616
528366050,386726
907200280,158235
534427090,126070
903227150,136992
535455080,107363
902326030,231303
533223030,185782
906201200,247476
909276070,186945
907252050,210735
909251170,153393
923225260,170400
902204120,130454
535180130,108767
534431020,112128
535454030,95778
902102080,105480
905452140,153891
907410130,265367
527427160,163499
528228405,209060
528228430,202571
534250370,287951
909250210,111165
528490040,220128
910200040,109770
532479140,164840
532378180,115560
533125140,349142
902134060,110882
528253010,201555
904301410,88394
533251110,296291
528290190,157353
532376070,106184
535478090,111687
906380120,212151
902109140,113507
528172150,295981
907125040,145361
906201120,261929
527182020,174513
908227030,106465
908225170,99711
535426350,148597
535153150,156476
535451040,124324
907260040,200029
534276040,121551
527450460,109123
528144020,222994
534453150,128462
528228440,181365
535453160,132090
909275250,151840
528186180,235082
527455270,117467
908186070,152762
905225040,121255
902300090,92500
902110130,91892
907202190,131092
528482130,216869
909179020,267619
923228370,95011
903458010,88040
531450040,177607
923275200,134591
534451110,129993
916475110,213821
527107210,216006
527184020,201958
534276230,137234
533212130,141215
534478140,139170
907418010,215668
528221010,192305
533212060,158390
907194110,190518
907131090,227136
902109110,167887
909428280,350129
528102100,265643
527165020,169808
903426180,139114
906223040,212894
534276010,107757
907135020,144503
531478010,121416
906230030,263707
535375050,113924
909254130,178247
534225120,148999
528150090,353278
533125120,387925
903484020,145594
907295100,196629
906340090,363040
909252110,166145
527161040,177579
902408080,190830
531379050,240060
527427110,149202
534477090,161962
902102100,124089
531451280,197253
909251050,153539
534429130,150430
528104050,443527
902205130,94007
909176150,117109
527126030,261209
907254020,252233
904100030,127377
531376070,165935
923252080,128447
532479120,170844
923277030,161509
908275220,128025
528315110,311779
907290020,249434
526351030,199178
908228010,123252
908275110,151240
528110050,421845
909451100,148323
531384070,203151
528354100,316817
535475020,163865
527404150,113365
905451330,177201
535126040,223987
911102090,97209
904101040,129846
527325110,189403
528315070,292546
903454080,116716
527254070,327095
908103260,125343
903228060,134200
911128010,94168
528175050,235773
533208050,207055
528104010,333836
905104240,129080
527276040,159580
923252100,115656
535375140,86861
528235180,197183
527216050,435194
909277100,148887
909475040,323307
903233180,133763
903232030,83218
905104030,148022
909254100,149780
527455240,112564
905475510,133043
528180140,348466
534177180,223466
531451020,180838
909275040,141818
909129090,111108
528220040,180468
528439050,235720
527162140,184791
534152070,194528
908151040,141922
903236040,129687
534475185,155427
909177100,92959
532354010,145064
909101050,129903
535450070,135994
903429110,150500
535450180,86898
905106150,130974
902106120,52566
916380060,273481
902330010,138526
527405160,102414
527106150,211102
909254150,113614
907420050,193508
527182190,220339
531385020,196085
535452140,109513
903200050,78042
914476010,159699
905377010,134065
528106010,325071
535402120,171913
923203100,164395
923225300,97729
528102120,292680
907192090,209975
532354150,139091
531375070,135121
528320060,488442
905109130,289110
907290210,140396
528180080,272653
535454160,120546
906392130,181039
902331010,56603
907414080,178264
535476110,132799
535303150,124337
535353040,132031
528178010,370539
906380040,248946
528108040,354287
902207150,99381
533206040,175171
535401140,149548
909252010,139228
527107130,195377
905378040,137989
533252020,179665
527127100,323251
906340120,287377
902427180,128570
