PID,SalePrice
909279080,167113
907126050,124720
528144030,281906
535452060,123601
911202100,109767
531382090,167486
902477130,71489
527402150,127940
908102320,160024
908276140,129925
916455050,215118
905475160,130606
907250030,291931
909256010,133611
527368020,194880
908103280,138048
533210020,148726
534275100,108801
528250020,202016
906226120,128481
533213020,198135
528365090,288636
527354040,224154
531477040,158063
907410040,198928
535179160,130401
528280230,192663
528110070,296206
533238045,266090
528102080,369423
528174020,190402
528385050,239531
527405180,106072
532353120,110866
528228540,193116
902330040,203774
528290180,176325
533210010,148726
535402010,201860
907135080,136359
528186110,303341
923252075,151196
533244040,295481
903200080,171002
533130160,275405
528106110,429153
534201260,145828
916326010,234752
531452010,131736
905352030,225797
535453040,116149
903451050,103372
905107140,167953
528429060,244390
908102170,135652
535451050,107794
528390020,289324
902301150,108903
923228130,99748
909275310,209759
533206060,197118
534251320,165648
534450110,67023
905101310,124665
535453180,133846
904100160,121216
534476320,120207
527164090,161511
528290010,201061
528228415,204964
528275035,181609
902110080,148519
914476520,240642
534202180,127317
907410050,203130
907250050,291023
533213040,148846
528431030,244306
909451150,160433
906420130,243041
534202160,139975
909100170,93484
535402090,142756
907135230,136230
911175360,110939
905200100,122030
909252020,154862
905103140,162848
528228275,232413
528315060,282193
531376050,189511
903227020,149155
535354070,130723
527453130,155617
911370490,289411
909131170,121864
909275020,172055
528294050,168814
907285050,211705
908154040,345675
533206020,283728
908204180,80298
911175440,112659
907285100,225364
535152010,154173
905225090,183439
909282020,193420
527453060,157330
533352150,159455
535178100,148449
903481010,95872
905426010,206923
527107090,165534
907275080,259427
902402150,108436
528326060,253396
903231070,133798
535350040,121809
916386060,141377
527451330,101848
908102140,119532
535355020,200725
528480170,284454
528188060,176486
527161010,181189
528228455,188520
528292080,229790
528106060,311124
921205030,331545
905452120,120342
527212040,333002
531379030,181486
903236200,118158
906394040,235121
908225290,126283
903225140,125052
528104070,448835
533254130,177327
528344020,299626
534476150,193964
907227290,108516
528280180,217211
528118060,322068
909250040,166634
903234100,184055
527356040,205167
527354050,187097
906225210,155738
923230190,109454
903226060,154502
909455030,192080
905452040,154334
916384050,228458
907410020,180590
535152280,137589
909451180,141261
923228230,97749
527210050,312691
528365070,274907
907420040,162973
908275240,100217
527163010,173437
903225090,166521
908152060,135815
534202020,120358
535403280,125482
911204090,110740
527302060,191831
534275060,110117
535101110,147871
905107320,147457
923228310,89996
528190010,208933
533212100,154741
528429100,291473
909282030,318120
534478230,137877
528477080,224793
528221050,184089
535402180,107934
534479240,143600
527216070,357099
907194160,202401
916455120,261954
903430130,69357
534252060,145771
533251130,183330
902207140,110231
533208140,195155
528480180,276906
916403010,182501
916386140,238843
905106170,108185
923276180,114343
908154205,583652
909428180,196746
909276200,139712
527366030,247841
921205070,273656
535456050,137221
531376030,205207
910200060,146167
535126100,167953
528235170,218769
527146010,244430
527163100,174913
902206220,150116
909475300,220093
528445020,219773
535475010,156626
528327070,300384
528168040,300775
908275040,130310
923202025,212639
534175140,158478
903453080,189895
903455090,127603
909275230,184297
905229040,149539
527404030,132553
914478020,123803
535151020,128230
528110080,297172
535179050,131372
528118090,447344
906385020,188967
528326030,276464
533206070,232586
528292040,179540
528142010,301718
908227010,125274
528222030,198398
527402200,151831
923275140,97292
535454100,112249
534425310,154932
909425060,154055
923228210,82072
923226290,95027
527450030,110296
903484080,109591
905201090,149819
908102290,101801
909427230,226329
535176050,147341
902206090,114152
923228110,89078
528458130,294341
907192120,209102
906402200,304073
905101260,176263
923277080,114953
910203250,64810
903234220,131924
527451020,116209
534403040,171269
534403440,138452
907262080,198995
532351090,158935
535153140,149547
903206120,191830
916382010,201480
528348030,248974
527162130,201502
907410100,186331
535125060,239999
535152200,140077
528112150,266609
528458110,231999
905426150,218491
535453100,134869
535151160,131277
923204040,141440
903231090,144206
909276010,190843
528456180,215290
528235120,171303
902205020,97027
528366050,358220
907200280,131036
534427090,130936
903227150,144366
535455080,124035
902326030,232548
533223030,168973
906201200,255993
909276070,152059
907252050,202988
909251170,160632
923225260,210934
902204120,142814
535180130,109617
534431020,112776
535454030,83334
902102080,117630
905452140,158481
907410130,262382
527427160,199193
528228405,225008
528228430,215103
534250370,281264
909250210,120980
528490040,217494
910200040,107868
532479140,160274
532378180,110258
533125140,342719
902134060,99338
528253010,209764
904301410,98577
533251110,277937
528290190,175231
532376070,119459
535478090,109561
906380120,195079
902109140,149357
528172150,264127
907125040,130565
906201120,230627
527182020,180422
908227030,125828
908225170,82227
535426350,125568
535153150,165565
535451040,114062
907260040,215377
534276040,117475
527450460,112387
528144020,219621
534453150,123454
528228440,209690
535453160,119479
909275250,145755
528186180,230313
527455270,108091
908186070,146926
905225040,126480
902300090,101122
902110130,124188
907202190,126753
528482130,223586
909179020,259515
923228370,95072
903458010,118650
531450040,179004
923275200,103517
534451110,127879
916475110,233403
527107210,170231
527184020,186911
534276230,173803
533212130,155862
534478140,149204
907418010,225314
528221010,190338
533212060,151291
907194110,204826
907131090,201746
902109110,218592
909428280,276380
528102100,292888
527165020,187119
903426180,142159
906223040,223785
534276010,108287
907135020,144291
531478010,103394
906230030,281251
535375050,122573
909254130,166388
534225120,154490
528150090,358391
533125120,382879
903484020,132547
907295100,212093
906340090,328994
909252110,156743
527161040,172725
902408080,203312
531379050,222225
527427110,189657
534477090,157319
902102100,147063
531451280,206633
909251050,164248
534429130,133057
528104050,416166
902205130,98756
909176150,121327
527126030,251899
907254020,274195
904100030,126121
531376070,189501
923252080,98492
532479120,185918
923277030,122259
908275220,108250
528315110,302693
907290020,226072
526351030,182710
908228010,111959
908275110,160623
528110050,411558
909451100,149134
531384070,188637
528354100,263391
535475020,167239
527404150,94621
905451330,154696
535126040,220046
911102090,101084
904101040,141981
527325110,201825
528315070,260215
903454080,131006
527254070,290496
908103260,137473
903228060,141294
911128010,119467
528175050,209300
533208050,222600
528104010,312574
905104240,119163
527276040,170426
923252100,109040
535375140,78954
528235180,193140
527216050,399943
909277100,128072
909475040,300092
903233180,135356
903232030,87995
905104030,117714
909254100,127841
527455240,107909
905475510,142049
528180140,349891
534177180,208005
531451020,213456
909275040,152790
909129090,125625
528220040,177990
528439050,238501
527162140,201488
534152070,191796
908151040,147814
903236040,139675
534475185,177816
909177100,101375
532354010,111597
909101050,106179
535450070,130921
903429110,156619
535450180,91130
905106150,136851
902106120,105786
916380060,266536
902330010,154097
527405160,105893
527106150,187274
909254150,129947
907420050,194978
527182190,211910
